,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
108,3243.248101,29.6,42.25,30.575755825210624,41.465841595479226,8.0,3.0,58.0,57.0,39.0,7.0,5.0,4.0,3.0,2.0,2.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
109,3244.377758,30.0,42.75,30.571477258711965,41.53059066378436,14.0,7.0,59.0,57.0,45.0,13.0,9.0,7.0,6.0,5.0,4.0,4.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
110,3245.505035,31.2,40.75,30.54699251161951,41.59070974081628,11.0,5.0,59.0,58.0,42.0,10.0,6.0,5.0,3.0,2.0,1.0,1.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
111,3246.627482,30.8,42.0,30.498215605520762,41.65596006086405,9.0,4.0,60.0,59.0,42.0,10.0,8.0,7.0,6.0,5.0,5.0,5.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
112,3247.777971,30.6,42.5,30.43692469243964,41.712083293136196,13.0,7.0,59.0,58.0,44.0,12.0,9.0,7.0,6.0,4.0,3.0,4.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
113,3248.900428,30.6,42.0,30.39588096690997,41.76555224207909,12.0,6.0,59.0,58.0,43.0,12.0,7.0,6.0,5.0,4.0,2.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
114,3250.022964,30.6,40.5,30.376176884789533,41.797981056966634,11.0,5.0,59.0,58.0,42.0,10.0,6.0,4.0,3.0,2.0,1.0,1.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
115,3251.145805,31.0,41.25,30.388412140201474,41.825468660300125,9.0,4.0,59.0,58.0,41.0,8.0,5.0,4.0,3.0,2.0,2.0,3.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
116,3252.269089,31.2,41.0,30.422812488562357,41.825255851371004,9.0,4.0,59.0,58.0,42.0,9.0,6.0,5.0,4.0,3.0,3.0,5.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
117,3253.390983,30.8,41.5,30.48829140456376,41.79884639048162,9.0,4.0,60.0,59.0,43.0,10.0,6.0,6.0,5.0,4.0,3.0,5.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
118,3254.512603,30.4,42.0,30.560239601395207,41.74909797636845,11.0,6.0,59.0,58.0,44.0,11.0,8.0,7.0,6.0,5.0,4.0,6.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
119,3255.63546,31.0,42.5,30.63794524668922,41.69137223312627,12.0,6.0,59.0,58.0,43.0,10.0,5.0,4.0,3.0,2.0,0.0,2.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
120,3256.767533,31.8,41.0,30.710621173507352,41.61162834096307,10.0,4.0,59.0,58.0,43.0,10.0,8.0,7.0,6.0,5.0,5.0,6.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
121,3257.896813,32.0,41.25,30.780671838709846,41.55822485131697,13.0,7.0,59.0,58.0,44.0,11.0,7.0,5.0,4.0,2.0,1.0,2.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
122,3259.024631,31.2,41.25,30.83512174425096,41.526278572283054,11.0,5.0,59.0,58.0,43.0,11.0,9.0,7.0,6.0,5.0,4.0,5.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
123,3260.159782,32.0,41.75,30.915337711873836,41.5115274035034,11.0,4.0,59.0,58.0,42.0,9.0,5.0,4.0,2.0,1.0,0.0,2.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
124,3261.288812,30.8,40.75,30.99836913583756,41.49084280392042,10.0,4.0,59.0,58.0,42.0,10.0,8.0,7.0,6.0,5.0,5.0,6.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
125,3262.417206,31.0,41.5,31.085252361891307,41.502710092369306,12.0,7.0,59.0,58.0,45.0,12.0,9.0,7.0,6.0,4.0,3.0,4.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
126,3263.541346,31.4,41.25,31.176019203985053,41.498852544683764,7.0,3.0,59.0,58.0,40.0,8.0,5.0,5.0,4.0,3.0,2.0,5.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
127,3264.676022,31.0,40.75,31.2494283957504,41.4732792738127,13.0,6.0,59.0,58.0,43.0,10.0,6.0,4.0,3.0,2.0,0.0,2.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
128,3265.809884,31.0,41.0,31.30101868646592,41.43084379090227,8.0,3.0,59.0,58.0,41.0,9.0,7.0,6.0,5.0,4.0,3.0,6.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
129,3266.937777,31.0,42.0,31.32617133895794,41.39172898660223,14.0,7.0,59.0,59.0,46.0,13.0,9.0,7.0,6.0,4.0,3.0,4.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
130,3268.065268,30.6,41.5,31.31474270947981,41.33498166778058,10.0,4.0,60.0,59.0,41.0,9.0,5.0,4.0,2.0,1.0,0.0,2.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
131,3269.193181,30.6,41.0,31.270872063633632,41.2902831487059,8.0,3.0,60.0,60.0,42.0,9.0,7.0,6.0,5.0,4.0,3.0,5.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
132,3270.31779,31.6,41.5,31.213987555138395,41.269103991099904,13.0,7.0,60.0,59.0,45.0,13.0,9.0,7.0,6.0,5.0,4.0,5.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
133,3271.44579,30.8,41.25,31.14413049195314,41.26182343480004,11.0,5.0,59.0,59.0,42.0,10.0,6.0,4.0,3.0,2.0,0.0,1.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
134,3272.573811,31.4,40.5,31.086116634938413,41.25265854980213,8.0,3.0,60.0,59.0,41.0,9.0,7.0,6.0,5.0,4.0,4.0,6.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
135,3273.702668,31.4,42.0,31.040311811491314,41.273342063309414,14.0,7.0,60.0,59.0,46.0,13.0,8.0,7.0,5.0,4.0,3.0,3.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
136,3274.831256,31.0,40.5,31.011090199670342,41.27360672864254,8.0,3.0,59.0,59.0,40.0,8.0,4.0,3.0,3.0,1.0,1.0,3.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
137,3275.958967,31.6,40.5,31.01833655395591,41.270167506551864,8.0,4.0,60.0,59.0,42.0,9.0,7.0,6.0,5.0,4.0,3.0,5.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
138,3277.081842,31.0,41.75,31.02855059659447,41.25807830400417,9.0,5.0,61.0,60.0,45.0,11.0,8.0,7.0,6.0,5.0,4.0,5.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
139,3278.205092,31.8,41.0,31.072042576730436,41.23300741904838,12.0,7.0,61.0,60.0,46.0,13.0,9.0,7.0,6.0,5.0,4.0,4.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
140,3279.328626,31.8,41.25,31.12519950888105,41.195567150245864,12.0,7.0,61.0,60.0,45.0,12.0,8.0,6.0,5.0,3.0,2.0,2.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
141,3280.45277,31.8,40.5,31.184212863942765,41.149673775412275,10.0,5.0,61.0,60.0,42.0,9.0,5.0,4.0,3.0,2.0,1.0,1.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
142,3281.576009,31.6,42.0,31.25166137381129,41.127547398898656,9.0,3.0,61.0,60.0,42.0,8.0,6.0,4.0,4.0,3.0,2.0,4.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
143,3282.699236,32.0,41.75,31.32587241758527,41.11445812514596,9.0,4.0,61.0,60.0,44.0,9.0,7.0,6.0,4.0,3.0,3.0,5.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
144,3283.820367,32.2,41.5,31.40166799039806,41.11117250313558,15.0,8.0,61.0,60.0,47.0,14.0,9.0,7.0,5.0,4.0,3.0,3.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
145,3284.949929,31.4,40.5,31.47574505970383,41.123666858233996,10.0,5.0,61.0,60.0,43.0,10.0,5.0,4.0,3.0,2.0,1.0,1.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
146,3286.073822,31.4,40.0,31.553589173595388,41.14964685305715,9.0,3.0,61.0,60.0,42.0,8.0,6.0,5.0,4.0,3.0,3.0,4.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
147,3287.19808,30.8,41.75,31.608266555820407,41.183056252367756,15.0,8.0,60.0,59.0,47.0,14.0,9.0,7.0,5.0,4.0,3.0,3.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
148,3288.330055,31.4,41.5,31.657507494997038,41.19874545409449,11.0,6.0,60.0,59.0,44.0,12.0,8.0,7.0,6.0,5.0,4.0,5.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
149,3289.464845,31.8,40.25,31.676050563701157,41.197832960728405,11.0,5.0,59.0,60.0,42.0,9.0,5.0,4.0,2.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
150,3290.592607,31.2,41.0,31.65924918291649,41.17289180703675,11.0,5.0,61.0,60.0,45.0,11.0,9.0,8.0,6.0,5.0,5.0,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
151,3291.721077,30.4,41.75,31.61568782480105,41.15074690021484,10.0,5.0,62.0,61.0,44.0,10.0,5.0,4.0,3.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
152,3292.849075,31.6,40.0,31.557258490400116,41.10692878284937,9.0,4.0,61.0,60.0,42.0,8.0,6.0,5.0,4.0,3.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
153,3293.972728,31.0,40.5,31.48567409431632,41.056568690893165,15.0,7.0,61.0,60.0,47.0,14.0,9.0,7.0,6.0,5.0,4.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
154,3295.103309,31.4,40.5,31.409731757793857,41.00933928683853,8.0,2.0,61.0,60.0,41.0,8.0,5.0,4.0,3.0,3.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
155,3296.232584,31.4,39.75,31.340676358817742,40.94778122595548,15.0,7.0,61.0,60.0,47.0,14.0,9.0,7.0,5.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
156,3297.363889,31.4,40.75,31.286585375109176,40.90082514482541,7.0,3.0,60.0,60.0,41.0,8.0,6.0,5.0,5.0,4.0,3.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
157,3298.494967,30.8,41.5,31.249576590677663,40.840187665378366,14.0,7.0,61.0,60.0,47.0,13.0,8.0,6.0,5.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
158,3299.62298,31.0,40.0,31.229067288888597,40.76266225952291,8.0,3.0,61.0,60.0,41.0,8.0,5.0,4.0,3.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
159,3300.751463,32.0,40.5,31.22320629044543,40.690481504610815,12.0,6.0,62.0,60.0,46.0,12.0,9.0,8.0,6.0,5.0,4.0,6.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
160,3301.876598,31.4,40.0,31.222879700081972,40.624307240108585,8.0,3.0,62.0,61.0,42.0,8.0,5.0,5.0,4.0,3.0,2.0,4.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
161,3303.013549,30.2,40.25,31.217070885580455,40.578826426219635,15.0,7.0,61.0,61.0,47.0,14.0,9.0,7.0,6.0,4.0,3.0,4.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
162,3304.141692,30.2,40.0,31.219711134737,40.5258276017992,9.0,4.0,62.0,61.0,42.0,8.0,5.0,4.0,2.0,2.0,1.0,3.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
163,3305.270044,31.2,41.0,31.216206518422226,40.48831985409261,12.0,6.0,61.0,61.0,46.0,12.0,9.0,8.0,6.0,5.0,5.0,6.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
164,3306.398422,30.8,40.0,31.183539014940116,40.4577519826479,11.0,5.0,62.0,61.0,44.0,9.0,5.0,4.0,2.0,1.0,1.0,2.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
165,3307.530411,31.2,41.75,31.138989048464204,40.44602134555001,8.0,3.0,62.0,61.0,43.0,9.0,6.0,5.0,5.0,3.0,4.0,5.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
166,3308.651299,31.6,40.75,31.09585910562238,40.42225078420985,10.0,4.0,62.0,61.0,45.0,11.0,7.0,7.0,5.0,4.0,4.0,5.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
167,3309.773571,31.8,41.0,31.046915170506082,40.43281095227605,13.0,7.0,62.0,61.0,48.0,13.0,9.0,7.0,6.0,5.0,4.0,4.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
168,3310.899661,30.6,41.0,31.011224331371185,40.458961848366044,12.0,6.0,62.0,61.0,46.0,13.0,8.0,7.0,5.0,5.0,3.0,3.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
169,3312.021109,31.8,39.5,31.00968518416164,40.492053485689254,13.0,6.0,62.0,61.0,46.0,13.0,8.0,6.0,5.0,4.0,3.0,2.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
170,3313.143165,31.2,42.0,31.02638891840392,40.5746831398452,12.0,6.0,63.0,62.0,45.0,12.0,7.0,5.0,4.0,2.0,2.0,1.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
171,3314.266014,31.0,40.5,31.062993014692886,40.64090780903604,12.0,6.0,63.0,62.0,46.0,11.0,7.0,5.0,4.0,3.0,2.0,2.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
172,3315.394479,31.0,41.0,31.119794157091636,40.70214112728386,8.0,3.0,63.0,62.0,43.0,8.0,6.0,5.0,4.0,4.0,3.0,5.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
173,3316.515846,31.4,40.0,31.18296053013548,40.75307128607572,10.0,4.0,62.0,62.0,45.0,10.0,7.0,6.0,5.0,4.0,3.0,6.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
174,3317.638636,30.4,42.75,31.214197904741837,40.804915976580226,11.0,5.0,62.0,61.0,46.0,11.0,8.0,7.0,6.0,5.0,4.0,6.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
175,3318.762569,30.6,42.5,31.223778901846526,40.84454806207376,14.0,7.0,62.0,61.0,47.0,13.0,8.0,7.0,5.0,4.0,3.0,3.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
176,3319.890529,30.6,41.25,31.20875801615461,40.88079192786743,10.0,5.0,62.0,61.0,43.0,9.0,5.0,4.0,2.0,1.0,1.0,2.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
177,3321.017991,31.4,41.25,31.173521569302586,40.94773590591516,9.0,4.0,62.0,61.0,44.0,10.0,7.0,7.0,6.0,5.0,4.0,6.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
178,3322.146322,29.8,41.75,31.095514934156064,41.03580532344684,11.0,5.0,62.0,61.0,46.0,11.0,8.0,7.0,6.0,5.0,4.0,5.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0
179,3323.269319,31.0,40.75,31.026490726284703,41.14627255060271,14.0,7.0,62.0,61.0,47.0,13.0,8.0,7.0,5.0,4.0,3.0,3.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
180,3324.397688,31.0,43.0,30.95243874359235,41.26852054362091,9.0,4.0,63.0,62.0,43.0,8.0,5.0,4.0,2.0,1.0,1.0,2.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
181,3325.527149,30.8,40.75,30.880746540127817,41.370058456954126,14.0,7.0,62.0,62.0,48.0,13.0,10.0,8.0,6.0,5.0,4.0,4.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
182,3326.660517,30.0,41.25,30.810226412764248,41.458405945300704,8.0,3.0,62.0,62.0,42.0,8.0,5.0,4.0,3.0,2.0,2.0,4.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
183,3327.792955,30.6,40.5,30.770889968661933,41.50611363669987,14.0,7.0,62.0,62.0,48.0,14.0,9.0,8.0,6.0,5.0,4.0,5.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
184,3328.923891,30.2,41.75,30.7241959613009,41.54679528275427,11.0,5.0,62.0,62.0,44.0,10.0,5.0,4.0,3.0,2.0,0.0,1.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
185,3330.053047,30.4,40.5,30.68808575575717,41.51347369056987,9.0,4.0,63.0,62.0,44.0,10.0,7.0,7.0,6.0,5.0,4.0,6.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
186,3331.18191,30.4,41.0,30.652229567305014,41.468352696598465,13.0,7.0,64.0,62.0,47.0,12.0,7.0,6.0,3.0,2.0,1.0,1.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
187,3332.313252,29.4,40.75,30.602764720260964,41.39261251555194,9.0,4.0,62.0,62.0,43.0,8.0,5.0,4.0,3.0,3.0,2.0,4.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
188,3333.440817,30.6,42.0,30.549514552319845,41.336618388570095,11.0,6.0,63.0,62.0,47.0,12.0,9.0,8.0,6.0,5.0,5.0,6.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
189,3334.567618,30.4,41.0,30.49063430951588,41.25278481669843,9.0,4.0,62.0,62.0,44.0,9.0,6.0,5.0,4.0,4.0,3.0,5.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
190,3335.706849,30.6,41.0,30.429409121227,41.18255323643145,14.0,7.0,63.0,62.0,48.0,12.0,7.0,5.0,4.0,2.0,1.0,2.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
191,3336.839538,31.8,39.75,30.38933731755411,41.12367157611577,8.0,3.0,64.0,63.0,44.0,8.0,6.0,5.0,4.0,4.0,3.0,5.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
192,3337.967356,30.0,42.25,30.343441691537038,41.10043317572022,14.0,7.0,63.0,63.0,49.0,14.0,9.0,7.0,6.0,5.0,4.0,4.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
193,3339.096131,30.8,41.5,30.35383899794609,41.074287430008106,9.0,4.0,64.0,63.0,44.0,9.0,5.0,4.0,2.0,2.0,1.0,2.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
194,3340.226435,31.2,41.0,30.387038571606727,41.075669428991446,10.0,4.0,64.0,63.0,45.0,10.0,6.0,5.0,3.0,3.0,2.0,3.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
195,3341.347372,30.6,40.5,30.438973593355264,41.06334190504228,12.0,6.0,63.0,63.0,48.0,13.0,10.0,8.0,7.0,6.0,5.0,6.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
196,3342.47703,31.4,40.0,30.515280968990883,41.068263777535684,8.0,3.0,64.0,63.0,44.0,8.0,5.0,5.0,3.0,3.0,2.0,4.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
197,3343.611042,31.0,41.25,30.60296403646255,41.06849082174676,9.0,4.0,64.0,63.0,46.0,10.0,7.0,6.0,4.0,4.0,3.0,5.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
198,3344.733331,29.8,41.25,30.67442728480522,41.060996398869264,10.0,5.0,64.0,63.0,46.0,11.0,8.0,6.0,5.0,4.0,4.0,6.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0
199,3345.855562,30.2,40.25,30.741081028536158,41.01889903372421,10.0,5.0,64.0,63.0,47.0,11.0,8.0,6.0,5.0,5.0,4.0,6.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
200,3346.97702,30.2,41.25,30.775676115743696,40.990071108796364,12.0,6.0,64.0,63.0,48.0,12.0,9.0,7.0,6.0,5.0,4.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
201,3348.100331,30.6,41.25,30.774843275076964,40.95298397086265,13.0,6.0,64.0,63.0,47.0,13.0,9.0,7.0,6.0,5.0,4.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
202,3349.223576,30.4,41.25,30.74931262000218,40.92782597444602,8.0,3.0,64.0,63.0,43.0,8.0,5.0,4.0,2.0,2.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
203,3350.35594,30.4,41.0,30.691235952869345,40.90080323928441,12.0,6.0,63.0,63.0,48.0,12.0,9.0,8.0,6.0,5.0,5.0,6.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
204,3351.484039,29.4,41.75,30.614696935264348,40.904751866148786,13.0,6.0,63.0,63.0,47.0,12.0,7.0,5.0,4.0,2.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
205,3352.612141,30.2,40.75,30.540284775559677,40.9161236297357,8.0,3.0,63.0,63.0,43.0,8.0,6.0,5.0,4.0,3.0,3.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
206,3353.740348,30.8,41.5,30.45264902223211,40.97399291854061,13.0,7.0,63.0,63.0,49.0,13.0,10.0,8.0,6.0,5.0,4.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
207,3354.86793,30.0,41.5,30.379055526386274,41.024900469703866,12.0,5.0,64.0,63.0,46.0,11.0,6.0,4.0,3.0,2.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
208,3355.995593,30.2,41.75,30.317327047791643,41.08938280796009,10.0,4.0,63.0,63.0,45.0,9.0,6.0,4.0,3.0,2.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
209,3357.138837,29.6,41.0,30.263524490831163,41.14657100367743,11.0,5.0,64.0,63.0,47.0,12.0,9.0,8.0,6.0,6.0,5.0,6.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
210,3358.266901,29.4,41.5,30.227719079978748,41.205680005015466,14.0,7.0,64.0,63.0,48.0,12.0,7.0,6.0,4.0,3.0,2.0,2.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
211,3359.394679,30.0,41.25,30.19034385220608,41.261148740953196,8.0,3.0,64.0,63.0,44.0,8.0,6.0,5.0,4.0,3.0,3.0,5.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
212,3360.522882,30.8,42.0,30.152669160699237,41.30567422826239,14.0,7.0,65.0,63.0,49.0,14.0,9.0,7.0,6.0,5.0,4.0,4.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
213,3361.651432,29.6,40.5,30.10917713009756,41.32599481635419,8.0,3.0,64.0,63.0,43.0,8.0,5.0,4.0,3.0,2.0,1.0,3.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
214,3362.779476,30.6,41.25,30.0767341515193,41.3565219569875,10.0,4.0,64.0,63.0,46.0,11.0,8.0,7.0,6.0,4.0,4.0,6.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
215,3363.902779,30.6,41.75,30.055120817020125,41.37121546122697,14.0,7.0,65.0,64.0,49.0,14.0,8.0,6.0,5.0,4.0,3.0,3.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
